sell_id,price
1101118991,1954590.0
1100748938,1431470.0
1099091480,1361910.0
1101146976,2907270.0
1100854486,5143880.0
1097292860,944340.0
1101155749,1489900.0
1101131743,857260.0
1101282653,3695390.0
1101169070,1264020.0
1100787320,2991520.0
1100426808,425150.0
1088558518,2700390.0
1101130338,1438300.0
1094779060,2045260.0
1101148650,2708000.0
1100962356,4587730.0
1099562296,2462970.0
1100921370,3236550.0
1098852646,3732310.0
1101182720,1394650.0
1099061692,2157640.0
1100902312,3165810.0
1101294849,4367690.0
1101293968,1716260.0
1101270887,1008180.0
1100985190,3111420.0
1100568606,836310.0
1100958808,2892510.0
1096933044,4618590.0
1099567748,3367190.0
1100789718,1380210.0
1083597915,1411590.0
1099062332,532500.0
1101159256,2368220.0
1087084699,663630.0
1100773014,957100.0
1100378610,1099310.0
1101151374,1764350.0
1101282261,1630020.0
1101135363,3427280.0
1101133123,1238540.0
1099880658,455540.0
1100744102,1105840.0
1101297202,845930.0
1100252190,1198030.0
1100191250,2038530.0
1101185286,2022480.0
1095048644,2206810.0
1101269294,4564740.0
1101282753,1205000.0
1100718984,3662190.0
1101296054,1878860.0
1080268946,1619420.0
1101083459,996690.0
1101230210,2200740.0
1100914060,2717270.0
1100446290,1370600.0
1096378572,2324730.0
1101302230,433470.0
1100311624,4065730.0
1101156209,717870.0
1100417612,3501790.0
1101202365,2041950.0
1101271637,1924840.0
1100791042,1809580.0
1099811560,1151540.0
1101259877,8526610.0
1098840212,890190.0
1101076011,2664490.0
1101129300,2441090.0
1099165678,887130.0
1101221620,1130830.0
1100820286,3121490.0
1094111582,1355700.0
1100528206,19005830.0
1100581348,2906460.0
1098859516,608560.0
1101111543,2174930.0
1100909892,6272310.0
1101055470,5735070.0
1101020726,945610.0
1101289308,3006000.0
1101301605,2528580.0
1100386584,1525930.0
1100594532,941400.0
1101130344,4206660.0
1101125103,1079180.0
1096125274,2321630.0
1101295875,741750.0
1100990178,1988100.0
1101123631,2884710.0
1096964192,2711300.0
1100792608,2842070.0
1101073144,1384140.0
1101215298,2260300.0
1100761106,2675450.0
1101165892,1519670.0
1098987164,2197220.0
1101156206,947230.0
1100740142,5495010.0
1100178396,3387390.0
1099469454,3056200.0
1100573894,616410.0
1101090505,1019950.0
1097097840,1847820.0
1093488804,4012420.0
1101286987,1475920.0
1101080212,2061870.0
1100074454,740090.0
1101152183,3818340.0
1101248959,871270.0
1101277197,2321080.0
1101266826,171660.0
1100597928,1456680.0
1100811468,2153160.0
1095066024,3614020.0
1095689688,970490.0
1081420252,3938340.0
1101300604,1602890.0
1100323950,1893880.0
1088979446,5112100.0
1101255143,266280.0
1097823610,3334110.0
1086186846,1389840.0
1101003288,5576260.0
1101099928,920540.0
1101254219,432410.0
1099217106,5554950.0
1101075856,3935980.0
1096240004,2052100.0
1096951128,610790.0
1100900550,5413880.0
1100752636,820460.0
1097973750,394100.0
1096565948,3716760.0
1099809658,1945240.0
1100972074,3328920.0
1101048556,1395460.0
1101160179,1250430.0
1099485230,2232650.0
1101146369,2200500.0
1101153990,2386490.0
1099145998,3238450.0
1101200802,1804890.0
1101302327,255960.0
1098084766,486530.0
1091464138,2409270.0
1096981144,2341290.0
1100603700,9317930.0
1101257517,1497570.0
1094517328,585470.0
1101211500,2579800.0
1099588516,4945180.0
1099757654,911940.0
1099507032,680660.0
1101082227,1314130.0
1099787872,431190.0
1101255985,3173310.0
1096012944,4243160.0
1101248893,4030930.0
1099193756,4247950.0
1101152319,1294280.0
1101287137,943320.0
1101292984,416700.0
1101196989,2053139.9999999998
1096135636,3364360.0
1100533052,1309310.0
1101281886,2890520.0
1100405030,5683920.0
1099661880,3629670.0
1101160843,1398940.0
1101253463,3093270.0
1100953078,546100.0
1099809530,5279510.0
1098890314,434620.0
1100643476,8088610.0
1101132988,2295220.0
1098009306,1285260.0
1101039994,3663090.0
1101184535,4878360.0
1101292893,1521350.0
1100253112,1415230.0
1100210366,3241070.0
1094400958,4312420.0
1100586308,162380.0
1101165823,1425160.0
1097375260,2703430.0
1097280762,4176990.0
1101260338,1892870.0
1100004412,1224890.0
1101210789,206810.0
1100737316,6177020.0
1098448850,1796730.0
1101082298,2524930.0
1101270129,978870.0
1100706286,4909990.0
1100662408,384530.0
1101136921,1725450.0
1100808374,3598210.0
1097180106,2584250.0
1074697091,2080110.0000000002
1100782280,703540.0
1101157107,3328310.0
1091755972,933910.0
1101284518,1780390.0
1101088702,2205640.0
1100444010,411930.0
1101298856,174170.0
1097386598,2576550.0
1100367034,6122460.0
1101136717,3464070.0
1100810494,2911230.0
1100462876,4756350.0
1090924994,1369680.0
1101202183,286840.0
1101205952,1754640.0
1100879334,401230.0
1099659464,9193880.0
1101163388,1744050.0
1100878994,7397470.0
1101299263,1478600.0
1100810152,468440.0
1100368510,283330.0
1099419388,3025450.0
1095135606,929600.0
1099033462,1624820.0
1100786320,1223480.0
1099792886,2563660.0
1099421068,2263940.0
1101065578,2724360.0
1100307384,235370.0
1101281844,3660620.0
1100852782,255730.0
1101181203,1369240.0
1101146374,1485000.0
1098291084,1844180.0
1100412066,168870.0
1098793966,2062210.0
1099105887,1269030.0
1100698038,370970.0
1100813842,5707430.0
1091576352,6723260.0
1100968524,998120.0
1101289927,253470.0
1101278514,3118550.0
1096753480,1772190.0
1100839736,2432790.0
1095167736,1242350.0
1100027054,5090890.0
1101154121,2181600.0
1101283124,1103260.0
1094717548,468910.0
1096413544,1411100.0
1100215322,899860.0
1101173004,2365800.0
1101293245,2316580.0
1100745530,2209330.0
1096517934,708200.0
1101207040,452420.0
1101203106,7991830.0
1100764360,518030.0
1100788328,1969320.0
1098674806,542920.0
1101165473,480870.0
1101203168,3345720.0
1101139387,3902950.0
1101203476,4573650.0
1100754610,984320.0
1097668856,1752940.0
1100789578,3809640.0
1095144452,2109290.0
1101148643,3172390.0
1101164126,2127160.0
1034145469,513480.0
1101055846,2530240.0
1100192888,6791160.0
1089718899,2845490.0
1099520460,2791090.0
1084921338,1287590.0
1100968234,6686060.0
1100768428,1908390.0
1100511012,686280.0
1097961720,961800.0
1100233094,2415570.0
1100902460,1061970.0
1101190231,1805160.0
1100606604,4740830.0
1100810800,1124370.0
1054528226,854020.0
1096227314,1717360.0
1095070424,4040090.0
1101130249,3615370.0
1101255033,3573810.0
1100224034,1843710.0
1100817620,3120010.0
1096313778,5805790.0
1100653076,4270320.0
1101124707,1754110.0
1101285967,4023110.0
1101285731,1328560.0
1091268290,451330.0
1101190546,2701400.0
1096135066,772220.0
1101260728,238860.0
1100565386,2158490.0
1086107692,984640.0
1096466304,1298820.0
1101166811,1536620.0
1101075483,2714940.0
1098823464,544110.0
1051621186,1844730.0
1101279409,281370.0
1101228825,1814190.0
1101223504,3122070.0
1100513918,1083580.0
1101110469,3034320.0
1101068924,2040730.0
1100406240,2003120.0
1098888624,5589180.0
1101088700,1300430.0
1095983014,2419120.0
1099229048,7673790.0
1101287965,906950.0
1100907524,4211930.0
1099867668,1846230.0
1100492268,1511160.0
1100064480,1402450.0
1093679540,2195820.0
1101225442,1817310.0
1100644800,3155940.0
1098611876,1073950.0
1101082301,3251260.0
1088032266,3689600.0
1099881924,3551080.0
1096661996,1989860.0
1100791460,2069030.0000000002
1095496702,859830.0
1101101721,5852910.0
1101275969,399700.0
1099920158,454110.0
1101019270,296820.0
1100804414,2779800.0
1100643014,1070860.0
1101074356,5103810.0
1101137254,1601340.0
1100512386,759410.0
1101276979,526650.0
1100906170,1581940.0
1076529916,5382450.0
1098920686,1477020.0
1100954550,5584800.0
1100803014,2587430.0
1100307410,1477220.0
1101241882,1515220.0
1101149307,2538800.0
1094033588,792850.0
1098309258,3685160.0
1096889384,1964390.0
1101136187,2000480.0
1101153775,1463950.0
1098616538,3033290.0
1101260387,2560600.0
1101066332,1201760.0
1099374516,1087350.0
1097910584,1677270.0
1100927494,1310260.0
1101055524,1778510.0
1095038546,2308190.0
1083518348,568520.0
1101283311,2750320.0
1099370722,9551280.0
1101118244,4076510.0
1101138485,1102900.0
1101187068,1215490.0
1101286943,4410090.0
1101089914,5911430.0
1100791064,6209840.0
1091299204,1678490.0
1100948920,196480.0
1101275301,1833530.0
1101262458,347440.0
1100340906,1333170.0
1084384943,3751930.0
1100329014,743430.0
1100842470,2473330.0
1101293408,1341000.0
1098065418,737590.0
1101118804,2169800.0
1099821144,2544550.0
1072520828,3433340.0
1098685424,1580320.0
1101176666,1292990.0
1100975394,1252390.0
1091349396,1089030.0
1100709266,1771320.0
1101257825,775160.0
1101153988,2640360.0
1100982348,471270.0
1100916392,2947340.0
1101278188,867880.0
1101244069,965350.0
1100534772,1077530.0
1101283669,3078750.0
1101210149,3846570.0
1101299750,294100.0
1100233090,1613990.0
1091255944,500430.0
1101051890,4967240.0
1071183585,2297060.0
1100494972,5590550.0
1101140709,3492240.0
1097118060,924440.0
1100782994,4883550.0
1101286580,89110.0
1101225700,2472990.0
1086062594,870940.0
1101037412,3425110.0
1101239124,1604000.0
1097376270,916960.0
1097370130,2101140.0
1098634762,319720.0
1100984674,4181760.0
1099800204,3199970.0
1101110130,2248990.0
1099333736,1003610.0
1100908116,2564510.0
1099688140,1039819.9999999999
1101111548,3883760.0
1092188100,859230.0
1101085971,9655590.0
1101146380,1344630.0
1101111439,2491250.0
1101282277,2531460.0
1101111116,554300.0
1098473264,3288280.0
1101145824,736980.0
1100334964,1609220.0
1099337476,5575870.0
1101274427,1815060.0
1099872716,3082960.0
1100952310,3974380.0
1101284163,3255680.0
1095974100,2980350.0
1101139349,3079810.0
1101228461,117570.0
1101282846,1685570.0
1101050278,5382190.0
1101271561,2175040.0
1101114150,1772740.0
1100679642,1591200.0
1101044414,266140.0
1101253669,3092330.0
1053992034,418580.0
1101140520,1274390.0
1100972366,7480800.0
1101109752,4004580.0
1100827284,1960220.0
1093389008,2578070.0
1097412003,226490.0
1100859270,2572760.0
1101248952,1638480.0
1100355054,2232810.0
1098919828,687510.0
1100941678,4215340.0
1099576230,2132940.0
1101074141,5442490.0
1101099660,2140140.0
1101220622,900590.0
1101212782,1755150.0
1101248158,311500.0
1100830768,2519190.0
1100000510,1572290.0
1101012605,2578750.0
1101200758,261350.00000000003
1100511124,4297120.0
1101292442,1552900.0
1101088952,564850.0
1101192638,1292800.0
1095662520,1148400.0
1101215374,4252740.0
1098710298,648580.0
1101176682,3477900.0
1100890082,1470960.0
1101099665,1587340.0
1101267784,1280390.0
1101129944,2011490.0
1093912348,1798210.0
1099988978,4401270.0
1101113271,677900.0
1082976522,2489870.0
1101272291,569530.0
1100776040,2485910.0
1101284772,1861120.0
1093232238,7152940.0
1100061132,3711530.0
1097261762,2672150.0
1099775670,2215750.0
1101270686,3476890.0
1101289734,978480.0
1100039702,239890.0
1093439122,727440.0
1100789582,1906260.0
1101294982,2561250.0
1093989132,1652720.0
1090834398,836260.0
1100129854,6884720.0
1101130538,4037700.0
1099765458,4854560.0
1100444476,1349700.0
1096915456,8367280.000000001
1100575188,7112890.0
1100791116,7033300.0
1100966370,9439020.0
1101230141,2406940.0
1093748304,6252010.0
1100718824,1317140.0
1101272861,3606590.0
1101247341,2843770.0
1100782950,3892660.0
1100085654,1125310.0
1101172138,7278360.0
1099219884,1824810.0
1091762618,1597260.0
1101278328,657710.0
1101098776,2882360.0
1086806164,1609480.0
1101129847,1039480.0
1096947476,2306650.0
1085143892,5557820.0
1101253895,2170900.0
1100615894,2277170.0
1101020442,5286370.0
1101190089,3872210.0
1101255433,3030430.0
1083574837,1501310.0
1101108859,4164590.0
1100042056,743600.0
1101255586,2639560.0
1100588806,6488630.0
1101275333,1893020.0
1094514958,1895840.0
1097015834,6062180.0
1080144084,1116900.0
1100649804,601330.0
1101130441,635230.0
1101082900,1214590.0
1100316270,2363970.0
1101180069,277720.0
1100841088,819160.0
1101274117,744050.0
1090373960,230220.0
1101206891,1547430.0
1101290365,754800.0
1098214356,1039380.0000000001
1099723954,3918960.0
1101226740,2512690.0
1101030446,1743330.0
1100466702,2273810.0
1100962566,1512420.0
1100790978,1722770.0
1101278333,451040.0
1101115340,5334230.0
1101141036,2376920.0
1101109982,2512610.0
1092905416,1117760.0
1093610426,2303440.0
1100690808,3587330.0
1101118782,1215260.0
1101056004,222220.0
1100386530,2891770.0
1097751334,1074080.0
1100117730,1899390.0
1101089403,407240.0
1090888046,1348550.0
1093466928,1836080.0
1101264456,2247330.0
1099127996,1864480.0
1101277654,687330.0
1092432196,5618200.0
1097966120,2288640.0
1101175489,85620.0
1101258026,3273110.0
1101076218,875400.0
1100725898,3446840.0
1098322848,3983870.0
1094872796,1134290.0
1100670558,1880490.0
1095291570,2443800.0
1101215696,9100270.0
1099428966,951670.0
1101198020,2202080.0
1100080944,3353950.0
1101290692,1587890.0
1089258286,4261440.0
1100940566,10394420.0
1101266333,1361610.0
1101117453,3916800.0
1099962596,1795460.0
1075361323,1837570.0
1101094377,3791100.0
1101073239,1560890.0
1092610186,2797670.0
1100777822,426400.0
1095473218,2665230.0
1099257710,3642740.0
1101179641,2769930.0
1100501574,1852990.0
1100791106,3422820.0
1094660662,1185260.0
1101089409,1872130.0
1096873326,2473610.0
1054181392,638760.0
1101284502,486400.0
1101262719,330370.0
1095855448,1241200.0
1098840394,1641200.0
1101216786,1048630.0
1100898388,101100.0
1100781354,2183980.0
1101283784,1023600.0
1100299174,188100.0
1101106166,897940.0
1100629074,870700.0
1100485820,3983040.0
1100397100,7035550.0
1093394566,1661940.0
1095376704,1618960.0
1101256160,2188970.0
1099477028,940280.0
1100708862,2011230.0
1100548462,1543250.0
1100647304,1343120.0
1101218535,566800.0
1076929273,232570.0
1101043218,1453400.0
1100793642,2046280.0
1100808102,1744350.0
1101142069,446940.0
1099156088,670250.0
1084959446,988120.0
1101088213,234270.0
1101158114,259630.0
1093802104,1871250.0
1098990206,2377840.0
1087561872,513080.00000000006
1099740256,4253200.0
1101134738,593780.0
1088040972,641840.0
1101268436,3137240.0
1097417274,2337210.0
1100164272,1396700.0
1101201108,2197460.0
1101130292,1973490.0
1101143395,1650750.0
1100866436,2106050.0
1092903518,734500.0
1101076323,704350.0
1098139506,314220.0
1101105027,3844790.0
1098223746,1412290.0
1101214052,1036210.0
1091692634,1659630.0
1099095062,300160.0
1099668064,1055920.0
1101195766,263870.0
1093752864,850200.0
1101199418,3260880.0
1090191088,1112870.0
1098038298,6482140.0
1100800178,4193939.9999999995
1098664108,902980.0
1094994984,3832110.0
1101246456,1750480.0
1101237713,2583030.0
1101225910,3852460.0
1100648320,4126470.0000000005
1101087465,1363750.0
1100249374,917620.0
1050954830,1225980.0
1100888156,2756290.0
1099999484,1419680.0
1101132987,2724610.0
1088899082,151760.0
1101229123,680840.0
1100471116,3540700.0
1100706108,1330740.0
1100973278,2332680.0
1084776077,250040.0
1097006312,851550.0
1100835902,931440.0
1101130345,2910460.0
1100583130,2237940.0
1101191931,305820.0
1101098027,1618790.0
1100036668,1105120.0
1101198213,1437210.0
1101105053,660200.0
1098239400,1237430.0
1101135267,686370.0
1101098900,1821340.0
1101093277,4420330.0
1094891152,1306920.0
1101128624,6489720.0
1101260043,7119510.0
1101179083,407170.0
1074505947,812540.0
1095308622,1081180.0
1101238770,1582190.0
1101178352,962690.0
1095128788,977570.0
1095982992,3254260.0
1076155543,1922680.0
1101248821,389420.0
1101093219,2441520.0
1101080444,1285400.0
1101290328,2189740.0
1101257409,991370.0
1099344438,1549110.0
1094805706,1205480.0
1100967000,3246960.0
1101271048,2935720.0
1100690288,1576750.0
1098341442,6334960.0
1097966688,1775450.0
1089288338,1272500.0
1101149337,8300830.0
1099575370,9690000.0
1101130299,1927940.0
1101227570,1272620.0
1101048476,1328800.0
1101287167,354700.0
1099453616,1193500.0
1096165716,1488940.0
1101103137,431390.0
1100833500,2749470.0
1085759282,1304860.0
1100365754,1596550.0
1100635082,1402070.0
1101147209,1791690.0
1101115158,3566330.0
1084014465,1967700.0
1100430042,1133510.0
1100987618,1269520.0
1101129958,1577950.0
1100919076,4045980.0
1100413666,881910.0
1100997620,1959070.0
1101289569,2063750.0
1072205488,3076240.0
1098976034,1100640.0
1100930858,2017210.0
1101278284,2872330.0
1101013177,1027470.0
1101172097,2914430.0
1097867256,1915520.0
1101286871,1109820.0
1094094006,3305100.0
1096403830,632310.0
1095715884,521890.0
